y_true,y_pred_ne,y_pred_gd
0.0,62.498568940839604,
0.0,109.03274535494793,
4.0,51.90274454573015,
0.0,65.31319855134058,
0.0,39.78941387647738,
0.0,47.761090530236146,
204.0,48.28052734629641,
21.0,39.70768159571455,
0.0,30.04267082916872,
20.0,65.94342171544542,
10.0,59.44841253992517,
128.0,60.61438246670868,
45.0,37.210558998379994,
0.0,46.3168933236454,
12.0,34.089061984147406,
6.0,43.46166504494536,
118.0,58.90858665926918,
15.0,50.66336877815563,
8.0,65.71713528114027,
70.0,67.55131897136529,
509.0,53.56949993596405,
30.0,50.663237658042775,
0.0,21.377236126747228,
25.0,51.420594229134366,
11.0,59.20032838049745,
19.0,49.95782863848666,
257.0,69.57090070067065,
153.0,61.848628947637515,
27.0,68.60038767148241,
0.0,48.060799906115875,
0.0,-9.69501267819986,
18.0,73.91272512303445,
0.0,14.793961525882246,
0.0,-9.69435707763559,
40.0,61.93976736024348,
7.0,63.898676906190786,
114.0,71.38896722802517,
136.0,44.03856403360956,
0.0,14.159911986498386,
0.0,95.6477849268529,
13.0,38.08316570194894,
45.0,41.61726748522389,
13.0,61.95478850887541,
0.0,2.4840139870991322,
0.0,4.60202039486898,
0.0,25.00543020160864,
0.0,16.71303294834398,
140.0,62.25893819225904,
0.0,4.013925500235693,
10.0,43.16417772355589,
55.0,86.3862919023328,
15.0,61.19265745163217,
15.0,54.74556347492153,
15.0,60.27990237008666,
0.0,19.725963695870362,
0.0,137.21251975676122,
115.0,76.6755193090115,
50.0,60.23987709889133,
45.0,49.33330631964429,
0.0,-19.737257888202738,
39.0,63.711148163331345,
39.0,61.07937172530196,
40.0,85.47171784702712,
26.0,44.28898894139453,
107.0,45.03713251433939,
145.0,43.03731862259278,
0.0,-19.28826469927977,
46.0,40.50640966171058,
4.0,63.029738882990884,
5.0,54.74503899447012,
10.0,57.00922416056882,
17.0,50.17775316443009,
20.0,101.49447125174788,
0.0,43.7822832662911,
14.0,43.32240769209913,
25.0,42.56135942113942,
0.0,43.25309091661075,
0.0,2.4840139870991322,
0.0,55.95054061996903,
38.0,81.29953158922001,
10.0,43.66383540190079,
4.0,53.54398872806374,
0.0,7.215657075003207,
217.0,47.03800515263464,
0.0,81.72103673681968,
0.0,21.377236126747228,
0.0,49.86812302037746,
6.0,51.92823046477827,
0.0,82.26290739396246,
44.0,56.79069615803837,
0.0,-18.165588915069605,
19.0,65.94342171544542,
0.0,50.40106429212102,
365.0,104.20639232305464,
0.0,36.5066411705872,
30.0,36.127557005167844,
37.0,70.72399272464106,
0.0,2.4840139870991322,
45.0,62.08551582696249,
25.0,61.653658902262606,
0.0,25.246514802183455,
0.0,47.88882495797938,
0.0,22.124711931256506,
55.0,63.84480913019242,
131.0,75.61362559313068,
0.0,-0.3031708023634394,
6.0,33.356731724733194,
50.0,22.26772766847204,
100.0,90.03844085163131,
476.0,47.5082951747807,
37.0,67.69522660307942,
230.0,54.461931048279496,
15.0,83.88697035867688,
70.0,57.19265519658541,
5.0,22.53147384078828,
22.0,70.72373048441536,
0.0,32.057828117690875,
67.0,49.73848857725194,
21.0,52.758026188278805,
10.0,38.45506984167029,
0.0,79.27408127072815,
264.0,75.83991202743584,
245.0,53.6218476377766,
0.0,48.061506097250344,
25.0,64.40307396235201,
25.0,100.30965828392677,
100.0,67.17053623861875,
0.0,-9.69501267819986,
9.0,56.082598706321065,
11.0,24.040522666631887,
16.0,33.56612249148043,
33.0,31.751417453696707,
0.0,-3.7564628904413446,
5.0,37.32803817277586,
6.0,53.01670390108353,
20.0,75.66526432721054,
0.0,64.54100711101867,
0.0,92.43627721265335,
0.0,51.16407004777932,
5.0,53.68085197619266,
329.0,76.92838546374111,
31.0,16.77466291255962,
5.0,38.88155008284104,
23.0,80.27497446975312,
0.0,28.4314748135311,
10.0,28.094607746758953,
35.0,49.203017396880504,
14.0,25.409757930693857,
115.0,66.89758748066032,
15.0,38.63146110850563,
0.0,58.63298648250495,
20.0,70.9595019604213,
20.0,48.05721315555471,
2636.0,71.66881477075003,
7.0,47.79002373585942,
0.0,22.465709563052506,
50.0,88.09143210920803,
39.0,58.365736967210324,
0.0,6.579089415348541,
27.0,82.26316963418817,
13.0,54.63324123265723,
0.0,-18.20872512121442,
30.0,42.17433620102315,
173.0,51.58115877160598,
0.0,27.907674623890834,
0.0,37.32646473142162,
11.0,29.88684156617606,
0.0,45.58286488838098,
0.0,14.793961525882246,
30.0,84.40582781578831,
22.0,65.39438302879748,
5.0,29.397873359711323,
25.0,37.49713270658312,
35.0,50.184233116491384,
0.0,40.238636273939136,
0.0,41.63472997834243,
0.0,-17.758353186143218,
0.0,33.3694420479797,
20.0,57.49550560140848,
0.0,69.5348194804671,
272.0,56.57896044446944,
0.0,51.181790978827166,
0.0,61.32125587590576,
355.0,72.41005833678321,
130.0,57.9828542908961,
0.0,30.642989934137763,
25.0,45.247837978498836,
100.0,64.23692505352858,
11.0,75.61375671324353,
0.0,-35.48586847694507,
0.0,35.51639232294364,
0.0,14.603241579275554,
10.0,31.612191389772303,
0.0,58.16765171796983,
0.0,4.463049809271503,
20.0,57.70869643537325,
0.0,62.51396138513137,
5.0,45.34328293053482,
10.0,66.42015027319223,
20.0,49.86812302037746,
0.0,57.23972666864027,
37.0,40.661619670552696,
33.0,65.39425190868462,
0.0,56.57896044446944,
12.0,60.85322868068073,
0.0,-15.38840776666764,
38.0,80.27549895020452,
150.0,38.48620147321099,
105.0,51.291244669173054,
0.0,7.215657075003207,
5.0,48.48762026547386,
27.0,57.56951651859874,
0.0,49.091818815861615,
0.0,60.26692231993218,
0.0,-1.9239686869585526,
0.0,55.14432829048925,
212.0,73.4486133488848,
0.0,61.758539156344106,
0.0,5.585987833707385,
0.0,32.94155797384113,
145.0,61.36338161156728,
12.0,28.410078977683703,
0.0,35.286643020037,
0.0,-1.9239686869585526,
0.0,43.163698438010115,
30.0,45.44620760196153,
0.0,73.72753444279621,
0.0,74.93690797065122,
12.0,60.560645810823175,
0.0,77.59384149631873,
5.0,59.8062016475631,
15.0,102.71539509689956,
0.0,39.81035105715082,
14.0,47.954852098583984,
0.0,-38.38118083992358,
35.0,93.66796238400342,
145.0,72.92819599667409,
240.0,85.851612905671,
20.0,43.94826571769556,
0.0,9.896238729859583,
0.0,-24.95502394445925,
0.0,-3.453880200095117,
0.0,21.19454042946529,
136.0,45.61357227974762,
0.0,7.215657075003207,
533.0,66.3013028270566,
10.0,78.14107402121924,
0.0,38.047133628492155,
0.0,21.377236126747228,
22.0,50.52990072315441,
25.0,47.6985310524674,
25.0,72.92793375644838,
11.0,36.1276881252807,
454.0,41.61726748522389,
83.0,64.87148169589554,
7.0,21.295105301501852,
0.0,19.897550379586953,
7.0,7.462733160814493,
10.0,74.37435731522811,
0.0,8.24179205573509,
15.0,26.019820729029973,
37.0,46.160542564422414,
0.0,-10.155846145202958,
164.0,68.86086261043523,
49.0,49.95517063703949,
0.0,-9.774612701487584,
0.0,44.00252685403249,
0.0,5.711444110525143,
28.0,65.19136929633353,
0.0,1.2777628878089615,
0.0,-7.544082691469175,
0.0,-35.185059753808375,
44.0,48.01145698510142,
0.0,49.18604319302673,
20.0,82.26277627384961,
95.0,21.9758624350075,
60.0,95.61168696244312,
0.0,17.015883353167048,
5.0,60.88840920211868,
39.0,59.712604176187796,
0.0,34.16985943692745,
14.0,54.08333368069727,
40.0,92.5594784510593,
0.0,64.23849849488283,
0.0,74.13525104709895,
5.0,2.550983857787127,
41.0,65.39425190868462,
26.0,52.6478728305527,
44.0,37.725941214706545,
0.0,72.10312594619509,
20.0,46.70804087795824,
53.0,42.482579885374975,
0.0,57.8926015094933,
55.0,74.14925096193863,
190.0,70.78791527670472,
15.0,57.25795008164898,
0.0,27.75247497096551,
2.0,67.80052304967144,
225.0,84.38324441072184,
140.0,77.40360564577624,
54.0,67.10119663774617,
25.0,70.18881915556253,
0.0,9.895714249408172,
30.0,47.59901528941808,
15.0,27.88861266457016,
15.0,83.86277707762986,
8.0,57.30493355796612,
19.0,50.2513797599729,
10.0,47.37755561463794,
15.0,82.91768969851411,
0.0,66.47295087026609,
215.0,75.61323223279213,
0.0,45.124667022244346,
0.0,53.434106252797996,
15.0,73.91567337012796,
66.0,49.72146913071938,
70.0,57.31403047599478,
5.0,70.72307488385108,
0.0,-3.453880200095117,
0.0,50.184233116491384,
18.0,32.4969865118929,
0.0,76.95006136212882,
0.0,122.6778310550124,
170.0,62.45185504787254,
135.0,48.422159590061504,
135.0,69.35219243291652,
18.0,73.98943108578362,
55.0,64.25066272814257,
0.0,52.58077336933816,
38.0,101.09251221320085,
25.0,51.97475982086721,
34.0,33.72109162474979,
0.0,53.88230484835395,
35.0,79.9133253581382,
66.0,75.42430758337815,
0.0,28.36312939242039,
10.0,56.30531043254038,
14.0,47.5082951747807,
151.0,61.8114890915525,
89.0,75.83991202743584,
16.0,81.99961625818551,
0.0,32.66218008610435,
59.0,23.56743104938817,
42.0,49.091818815861615,
57.0,73.91272512303445,
5.0,54.494188440453854,
268.0,91.071747010331,
0.0,-14.556621611375704,
15.0,33.03091900466639,
0.0,-12.648283215900214,
4.0,18.05532301452683,
0.0,7.215657075003207,
52.0,42.449699515302385,
45.0,22.689291682358167,
32.0,45.53922806104556,
9.0,45.20706238172315,
0.0,54.87682484281555,
14.0,61.28310076170252,
0.0,66.20127626407938,
0.0,76.12920462490098,
10.0,49.57609370177913,
0.0,51.13126363738674,
29.0,66.56700437891715,
23.0,54.63324123265723,
0.0,50.184233116491384,
165.0,93.66848686445483,
40.0,36.02948241725686,
23.0,51.071116878259694,
5.0,22.86732973256752,
0.0,53.60483839549166,
0.0,49.867991900264606,
16.0,64.5554097842719,
0.0,48.33215663322791,
5.0,112.99134147974411,
0.0,41.917653251407536,
0.0,9.194955137401287,
270.0,77.93442065607867,
0.0,45.03778811490366,
0.0,21.377236126747228,
54.0,61.63900659492089,
13.0,60.560645810823175,
245.0,93.66901134490625,
6.0,49.03696607659802,
38.0,39.73111124096912,
20.0,65.5720209089672,
0.0,4.463312049497212,
28.0,27.609262994385496,
0.0,30.865903223599176,
0.0,65.5280784144892,
235.0,79.14862745580528,
453.0,70.84117685425186,
159.0,38.10685506756593,
46.0,57.321995976350024,
34.0,63.96412365304734,
0.0,12.516983602542787,
68.0,52.665218736630194,
0.0,5.585987833707385,
20.0,71.98436630098428,
6.0,24.471403899679643,
221.0,90.61354914419437,
28.0,41.27392397432553,
300.0,61.57466065607627,
0.0,22.686097257561393,
11.0,67.01713479238336,
27.0,53.45635366392544,
0.0,1.3997643396500479,
0.0,6.580007256138522,
7.0,42.83857276628296,
40.0,71.29603522219497,
0.0,43.03849870360846,
0.0,-4.352065243073596,
13.0,53.45109581942491,
6.0,86.80265922776746,
20.0,72.15385506289522,
25.0,43.79974222258831,
55.0,58.16765171796983,
164.0,36.546371215673005,
17.0,88.5826077278872,
69.0,43.94879019814697,
219.0,72.52518799722424,
0.0,-13.685856649116987,
110.0,52.527285587963505,
0.0,47.57650462360343,
0.0,44.2007096378657,
24.0,59.80983532464916,
23.0,62.498568940839604,
5.0,34.99608603211193,
28.0,66.83131598004377,
55.0,48.684595196208974,
0.0,18.528283511657698,
15.0,60.280951330989495,
0.0,18.91481560608227,
24.0,47.975872574641414,
27.0,82.48148454160373,
22.0,122.32263389620921,
88.0,27.379455806866954,
374.0,99.63821759608979,
148.0,76.90399333053843,
20.0,59.095877819292554,
25.0,61.614276951640434,
50.0,93.66796238400342,
59.0,66.49958895892024,
50.0,42.296075446028716,
0.0,17.746665633472283,
0.0,41.76276106067741,
0.0,65.18941743192529,
0.0,-22.405335758359612,
0.0,-14.556621611375704,
16.0,49.00136361566421,
0.0,-1.3353260470457755,
0.0,41.87431193618859,
0.0,34.24720995148942,
44.0,32.94155797384113,
38.0,75.88269724245214,
10.0,54.74503899447012,
12.0,37.618450754033454,
5.0,63.606123079244696,
0.0,32.55478264466622,
37.0,54.03518875698088,
0.0,11.174253199799374,
100.0,21.04009647793729,
0.0,43.32240769209913,
0.0,-14.556621611375704,
18.0,74.1059713659849,
20.0,29.725691035052677,
22.0,73.63354081005548,
25.0,83.8898865962116,
0.0,-4.3536386844278425,
258.0,65.7477295118434,
12.0,7.3039587529021155,
0.0,34.202126718768135,
141.0,58.98852222296691,
20.0,109.00970446279317,
0.0,-16.535919673773787,
0.0,42.16440220108174,
35.0,63.73967290032214,
0.0,56.56292428551912,
0.0,23.47098493429648,
15.0,66.15633419499784,
0.0,41.76262994056456,
0.0,3.3802424830638103,
4.0,58.636526725552,
34.0,53.051041650060846,
20.0,62.78846366741992,
0.0,53.297259510338925,
155.0,68.52098858015702,
142.0,15.870604598266098,
58.0,67.37096185541597,
10.0,27.907674623890834,
50.0,95.6477849268529,
40.0,48.68472631632183,
0.0,47.5082951747807,
0.0,14.3994837896402,
36.0,75.83991202743584,
171.0,64.16667225252543,
0.0,70.58202574993363,
42.0,51.71706559229349,
0.0,53.61734299084139,
176.0,75.61467455403351,
13.0,49.763218220532394,
0.0,40.318219704872035,
18.0,50.360809766583806,
15.0,62.34172639879051,
10.0,59.07310955988751,
0.0,40.68815934951979,
0.0,25.278653258521793,
20.0,42.838441646170104,
28.0,60.933896150675864,
0.0,4.601364794304708,
5.0,28.98492865073777,
0.0,-0.7173242273298186,
40.0,85.47171784702712,
22.0,52.26175298769434,
0.0,50.6620575770271,
7.0,26.740275790133964,
25.0,58.16765171796983,
0.0,3.5510272122827793,
40.0,71.69560172079188,
0.0,27.878132784832754,
14.0,45.37471019484812,
35.0,46.682698778027394,
255.0,86.11200292669709,
15.0,81.02393305122281,
0.0,78.66110057361452,
0.0,35.18072654393311,
0.0,23.56743104938817,
25.0,56.94764816441354,
0.0,50.36227334371763,
0.0,54.74569459503439,
0.0,19.996564372609413,
30.0,54.995666091788834,
0.0,100.78298675603644,
0.0,-16.536181913999492,
15.0,77.97979236998302,
0.0,51.913579343493005,
22.0,75.50892600797776,
0.0,24.040522666631887,
112.0,31.004145998958172,
16.0,37.528711427820625,
412.0,48.73793849175592,
0.0,60.045366165898216,
0.0,-3.453880200095117,
230.0,51.71693447218063,
0.0,50.786705109899664,
42.0,62.27398706800155,
131.0,69.52662385957154,
30.0,36.1276881252807,
0.0,62.342706702260436,
0.0,5.654860244371903,
13.0,59.02120226284691,
0.0,74.92687085337897,
0.0,44.43889503842245,
110.0,66.43756436759183,
15.0,59.08017334298577,
0.0,-5.882564811754719,
7.0,93.33361834978021,
10.0,70.73925670229461,
15.0,101.09251221320085,
30.0,69.57116294089636,
15.0,66.15633419499784,
0.0,52.950914727362544,
6.0,44.41985757887424,
0.0,21.377236126747228,
62.0,64.54100711101867,
15.0,30.04267082916872,
195.0,59.687994497771335,
320.0,62.885542351607796,
8.0,59.883695864406995,
50.0,64.09233516180694,
70.0,62.135482662970134,
167.0,42.090359102467616,
6.0,42.2827292260938,
5.0,43.7822832662911,
0.0,26.039109483821072,
152.0,40.86022148212766,
0.0,7.215657075003207,
0.0,23.47295173598929,
7.0,52.14650285521698,
11.0,35.236308978439155,
0.0,76.24691524996399,
35.0,73.63327856982977,
49.0,71.05979276254233,
63.0,26.495734347481047,
12.0,17.700685198775044,
5.0,46.860494806473724,
9.0,31.87235274699791,
14.0,63.898676906190786,
0.0,82.48148454160373,
30.0,93.66848686445483,
6.0,59.4983510211983,
0.0,-16.552102086853036,
40.0,38.48580811287243,
301.0,50.66494221950988,
0.0,51.16298109339345,
52.0,49.27546294699309,
0.0,52.42021170445832,
0.0,68.24382430304664,
22.0,61.36338161156728,
0.0,60.24055005277009,
52.0,56.55103182691335,
212.0,81.72103673681968,
24.0,60.01562900120899,
221.0,40.31808858475918,
0.0,70.75508869561534,
0.0,45.03660803388799,
236.0,47.81763119770855,
0.0,-33.00503792820138,
0.0,65.94342171544542,
0.0,4.463180929384357,
145.0,72.95293105777195,
42.0,46.50799418718516,
39.0,47.79002373585942,
461.0,90.01686239560775,
163.0,62.277848225036514,
65.0,42.838441646170104,
12.0,63.606123079244696,
0.0,56.62239598883289,
14.0,73.52910346512826,
33.0,74.94908740134304,
10.0,65.9729883242446,
6.0,27.907674623890834,
11.0,25.504676873275443,
0.0,38.10672394745308,
0.0,44.09027389717984,
11.0,26.296347488140345,
42.0,86.02857957937418,
70.0,85.7631131155852,
150.0,88.10225397451106,
0.0,83.86369491841982,
0.0,44.41985757887424,
0.0,30.574435621365307,
211.0,106.16011675139251,
0.0,-8.731593601980894,
9.0,37.107353635894796,
119.0,28.975531763769624,
0.0,62.85498411953897,
0.0,28.757910283844588,
0.0,9.283256815300197,
26.0,33.03911940926139,
0.0,40.937044390482036,
0.0,41.90852644765776,
7.0,73.25806444874826,
35.0,55.41112244520545,
15.0,37.29945847964783,
0.0,31.034613067390367,
5.0,27.609262994385496,
41.0,110.86534699976914,
130.0,40.285867352072195,
47.0,48.8729255389126,
0.0,-7.715059015237511,
39.0,60.15710244136203,
19.0,47.73218030416834,
6.0,38.749635084274935,
0.0,2.4840139870991322,
8.0,63.10277466975022,
0.0,76.52065198009305,
352.0,53.94123956675058,
74.0,50.83222350134391,
0.0,-0.5443922805982169,
0.0,77.60290955219358,
255.0,43.8592973131381,
40.0,50.40027757144391,
11.0,52.170168531854536,
0.0,56.599951764221345,
10.0,65.39438302879748,
0.0,27.90754350377798,
35.0,83.68078869016514,
354.0,78.4453502235276,
0.0,49.35519238860664,
0.0,4.463312049497212,
0.0,-5.433178262493193,
49.0,64.85211901131615,
15.0,47.57729134428055,
25.0,75.83991202743584,
117.0,77.9924667668437,
6.0,49.72146913071938,
16.0,48.85371215962296,
70.0,45.037263634452245,
5.0,90.83216505248484,
0.0,4.013925500235693,
45.0,67.0554344690016,
224.0,78.30457350939201,
56.0,85.56870400518221,
0.0,45.3991826695674,
0.0,30.15836808955825,
165.0,49.79692926010664,
30.0,50.786442869673955,
35.0,49.98277456206728,
44.0,61.88847442497757,
0.0,11.138532697291112,
7.0,53.340909955907506,
252.0,61.05973364560957,
10.0,50.14365743542716,
0.0,-18.46607987445313,
0.0,54.32614349025515,
78.0,72.92727815588412,
5.0,59.46463998162406,
33.0,45.37471019484812,
15.0,75.61493679425922,
10.0,62.66812416100532,
0.0,59.592740191421115,
24.0,65.03626328863103,
0.0,27.842174658439497,
0.0,-9.523380753867254,
115.0,102.71539509689956,
0.0,58.12705082227919,
25.0,48.06537236186591,
334.0,43.15392462866737,
18.0,66.70481288686334,
0.0,-20.38547349513224,
70.0,72.16132784340662,
0.0,-17.758353186143218,
31.0,43.98613853657146,
75.0,95.6477849268529,
7.0,46.02860942762042,
8.0,59.08227126479143,
0.0,-19.28826469927977,
10.0,72.79543289627378,
0.0,26.039109483821072,
0.0,23.56743104938817,
5.0,47.62256264680981,
0.0,61.93976736024348,
25.0,46.02417843727112,
27.0,69.85695960983581,
0.0,5.6545980041461945,
0.0,33.46392136137858,
64.0,72.80968452506436,
0.0,69.52505041821729,
47.0,63.41338040493231,
123.0,68.891747571181,
10.0,73.48456438380343,
100.0,44.069657164865696,
0.0,28.282141736239673,
55.0,84.40582781578831,
0.0,9.895714249408172,
21.0,36.127557005167844,
141.0,71.50487296106678,
0.0,7.215657075003207,
0.0,57.25795008164898,
30.0,48.421897349835795,
14.0,64.25158056893254,
0.0,49.73763640978255,
157.0,24.228079265162364,
0.0,29.608565266657518,
0.0,36.69029527179269,
225.0,75.61310111267927,
195.0,73.52910346512826,
138.0,97.39589017617442,
43.0,85.64927065293139,
30.0,74.217514773179,
5.0,48.73990529344873,
120.0,75.20706646107391,
10.0,64.51897969539363,
20.0,80.01233847257438,
21.0,53.24428833902968,
10.0,41.113263665228885,
55.0,80.42464828592568,
31.0,45.57470291932122,
10.0,47.3540082572462,
13.0,77.64692255163999,
134.0,75.83991202743584,
38.0,79.92745639309072,
17.0,33.3694420479797,
23.0,49.98264344195442,
1050.0,40.31808858475918,
167.0,64.45708622417807,
0.0,75.23231837993274,
7.0,42.9356097212518,
8.0,28.98492865073777,
56.0,52.527285587963505,
108.0,47.0333227653321,
102.0,18.528283511657698,
34.0,66.93839451243925,
0.0,41.49565953388628,
0.0,-19.28826469927977,
0.0,63.671200300983955,
0.0,1.3997643396500479,
125.0,59.43795132516756,
0.0,6.579089415348541,
10.0,52.296915267212285,
8.0,71.50487296106678,
0.0,42.33418751038057,
45.0,108.84282316618113,
0.0,36.64857413148707,
22.0,73.4562838748995,
37.0,69.18229537370885,
9.0,50.90703508251948,
0.0,-5.815278837224778,
45.0,62.85472187931326,
0.0,-40.36047890232166,
40.0,74.36022628027555,
13.0,47.758338347384466,
0.0,46.21915703963392,
15.0,47.5082951747807,
25.0,50.66572894018701,
42.0,40.869462764074406,
155.0,53.52356501996276,
0.0,19.451805840347518,
52.0,38.10685506756593,
0.0,42.62818945898694,
130.0,47.975872574641414,
0.0,58.43918356657932,
11.0,49.763218220532394,
131.0,43.79974222258831,
15.0,66.20593049138353,
0.0,50.997852810506615,
85.0,67.53488945207641,
10.0,104.18081868899444,
